match_id,repeat_id,game_file,game_name,cache_mode,seed,role,agent_type,score,is_winner,is_draw,is_loss,steps,wall_clock_sec,decision_count,decision_total_sec,decision_avg_sec,decision_max_sec,legal_calls,legal_cache_hits,legal_cache_hit_rate,next_calls,next_cache_hits,next_cache_hit_rate,failed,error_msg
0,0,games/ticTacToe.kif,ticTacToe,enabled,42,xplayer,random,0,0,0,1,6,0.026215,6,0.006802,0.001134,0.003956,6,0,0.0,0,0,0.0,0,
0,0,games/ticTacToe.kif,ticTacToe,enabled,42,oplayer,random,100,1,0,0,6,0.026215,6,0.003785,0.000631,0.000986,6,0,0.0,0,0,0.0,0,
1,0,games/ticTacToe.kif,ticTacToe,disabled,42,xplayer,random,0,0,0,1,6,0.046396,6,0.015887,0.002648,0.01241,6,0,0.0,0,0,0.0,0,
1,0,games/ticTacToe.kif,ticTacToe,disabled,42,oplayer,random,100,1,0,0,6,0.046396,6,0.005072,0.000845,0.001367,6,0,0.0,0,0,0.0,0,
2,0,games/ticTacToe.kif,ticTacToe,enabled,43,xplayer,random,0,0,0,1,8,0.153232,8,0.029192,0.003649,0.027559,8,3,0.375,0,0,0.0,0,
2,0,games/ticTacToe.kif,ticTacToe,enabled,43,oplayer,pure_mct,100,1,0,0,8,0.153232,8,0.092439,0.011555,0.033102,88,71,0.806818,10,0,0.0,0,
3,0,games/ticTacToe.kif,ticTacToe,disabled,43,xplayer,random,0,0,0,1,8,0.246237,8,0.057788,0.007224,0.051939,8,0,0.0,0,0,0.0,0,
3,0,games/ticTacToe.kif,ticTacToe,disabled,43,oplayer,pure_mct,100,1,0,0,8,0.246237,8,0.129605,0.016201,0.057333,48,0,0.0,4,0,0.0,0,
4,0,games/ticTacToe.kif,ticTacToe,enabled,44,xplayer,random,0,0,0,1,6,0.300973,6,0.091073,0.015179,0.089616,6,2,0.333333,0,0,0.0,0,
4,0,games/ticTacToe.kif,ticTacToe,enabled,44,oplayer,mcts,100,1,0,0,6,0.300973,6,0.15198,0.02533,0.099411,66,58,0.878788,5,0,0.0,0,
5,0,games/ticTacToe.kif,ticTacToe,disabled,44,xplayer,random,0,0,0,1,8,0.588594,8,0.153119,0.01914,0.145362,8,0,0.0,0,0,0.0,0,
5,0,games/ticTacToe.kif,ticTacToe,disabled,44,oplayer,mcts,100,1,0,0,8,0.588594,8,0.328919,0.041115,0.185469,64,0,0.0,4,0,0.0,0,
6,0,games/ticTacToe.kif,ticTacToe,enabled,45,xplayer,pure_mct,100,1,0,0,7,0.774258,7,0.705415,0.100774,0.307939,103,90,0.873786,6,0,0.0,0,
6,0,games/ticTacToe.kif,ticTacToe,enabled,45,oplayer,random,0,0,0,1,7,0.774258,7,0.003411,0.000487,0.003305,7,6,0.857143,0,0,0.0,0,
7,0,games/ticTacToe.kif,ticTacToe,disabled,45,xplayer,pure_mct,50,0,1,0,9,3.486543,9,3.340159,0.371129,3.095736,81,0,0.0,4,0,0.0,0,
7,0,games/ticTacToe.kif,ticTacToe,disabled,45,oplayer,random,50,0,1,0,9,3.486543,9,0.015811,0.001757,0.004301,9,0,0.0,0,0,0.0,0,
8,0,games/ticTacToe.kif,ticTacToe,enabled,46,xplayer,pure_mct,0,0,0,1,8,1.773223,8,0.772625,0.096578,0.531796,148,139,0.939189,7,1,0.142857,0,
8,0,games/ticTacToe.kif,ticTacToe,enabled,46,oplayer,pure_mct,100,1,0,0,8,1.773223,8,0.90968,0.11371,0.694377,148,141,0.952703,7,1,0.142857,0,
9,0,games/ticTacToe.kif,ticTacToe,disabled,46,xplayer,pure_mct,100,1,0,0,9,7.970649,9,7.10488,0.789431,6.650619,97,0,0.0,4,0,0.0,0,
9,0,games/ticTacToe.kif,ticTacToe,disabled,46,oplayer,pure_mct,0,0,0,1,9,7.970649,9,0.597515,0.066391,0.154876,97,0,0.0,4,0,0.0,0,
10,0,games/ticTacToe.kif,ticTacToe,enabled,47,xplayer,pure_mct,100,1,0,0,7,3.132044,7,2.566238,0.366605,1.365995,103,92,0.893204,4,0,0.0,0,
10,0,games/ticTacToe.kif,ticTacToe,enabled,47,oplayer,mcts,0,0,0,1,7,3.132044,7,0.413054,0.059008,0.155252,79,76,0.962025,3,0,0.0,0,
11,0,games/ticTacToe.kif,ticTacToe,disabled,47,xplayer,pure_mct,100,1,0,0,7,16.268949,7,15.107163,2.158166,12.634882,111,0,0.0,4,0,0.0,0,
11,0,games/ticTacToe.kif,ticTacToe,disabled,47,oplayer,mcts,0,0,0,1,7,16.268949,7,0.787224,0.112461,0.305328,85,0,0.0,3,0,0.0,0,
12,0,games/ticTacToe.kif,ticTacToe,enabled,48,xplayer,mcts,100,1,0,0,5,4.423903,5,4.16337,0.832674,2.497739,89,81,0.910112,3,0,0.0,0,
12,0,games/ticTacToe.kif,ticTacToe,enabled,48,oplayer,random,0,0,0,1,5,4.423903,5,0.009638,0.001928,0.005426,5,3,0.6,0,0,0.0,0,
13,0,games/ticTacToe.kif,ticTacToe,disabled,48,xplayer,mcts,50,0,1,0,9,23.759748,9,23.395242,2.599471,22.374527,129,0,0.0,4,0,0.0,0,
