match_id,repeat_id,game_file,game_name,seed,role,agent_type,score,is_winner,is_draw,is_loss,steps,wall_clock_sec,decision_count,decision_total_sec,decision_avg_sec,decision_max_sec,legal_calls,legal_cache_hits,legal_cache_hit_rate,next_calls,next_cache_hits,next_cache_hit_rate,failed,error_msg
0,0,games/ticTacToe.kif,ticTacToe,42,xplayer,random,50,0,1,0,9,0.029631,9,0.007136,0.000793,0.003506,9,0,0.0,0,0,0.0,0,
0,0,games/ticTacToe.kif,ticTacToe,42,oplayer,random,50,0,1,0,9,0.029631,9,0.004372,0.000486,0.00092,9,0,0.0,0,0,0.0,0,
1,0,games/ticTacToe.kif,ticTacToe,43,xplayer,random,0,0,0,1,8,0.416721,8,0.012027,0.001503,0.011051,8,4,0.5,0,0,0.0,0,
1,0,games/ticTacToe.kif,ticTacToe,43,oplayer,pure_mct,100,1,0,0,8,0.416721,8,0.388523,0.048565,0.110269,506,404,0.798419,72,5,0.069444,0,
2,0,games/ticTacToe.kif,ticTacToe,44,xplayer,random,0,0,0,1,8,0.497212,8,0.026857,0.003357,0.026096,8,5,0.625,0,0,0.0,0,
2,0,games/ticTacToe.kif,ticTacToe,44,oplayer,mcts,100,1,0,0,8,0.497212,8,0.447078,0.055885,0.117623,368,307,0.834239,42,2,0.047619,0,
3,0,games/ticTacToe.kif,ticTacToe,45,xplayer,pure_mct,100,1,0,0,9,0.5724,9,0.533835,0.059315,0.156892,329,270,0.820669,32,0,0.0,0,
3,0,games/ticTacToe.kif,ticTacToe,45,oplayer,random,0,0,0,1,9,0.5724,9,0.000468,5.2e-05,0.000384,9,8,0.888889,0,0,0.0,0,
4,0,games/ticTacToe.kif,ticTacToe,46,xplayer,pure_mct,50,0,1,0,9,1.139978,9,0.60203,0.066892,0.24157,297,261,0.878788,24,3,0.125,0,
4,0,games/ticTacToe.kif,ticTacToe,46,oplayer,pure_mct,50,0,1,0,9,1.139978,9,0.528947,0.058772,0.169895,357,321,0.89916,29,6,0.206897,0,
5,0,games/ticTacToe.kif,ticTacToe,47,xplayer,pure_mct,50,0,1,0,9,1.670049,9,0.896119,0.099569,0.392894,415,371,0.893976,29,2,0.068966,0,
5,0,games/ticTacToe.kif,ticTacToe,47,oplayer,mcts,50,0,1,0,9,1.670049,9,0.761186,0.084576,0.212205,261,239,0.915709,18,4,0.222222,0,
6,0,games/ticTacToe.kif,ticTacToe,48,xplayer,mcts,0,0,0,1,8,1.284794,8,1.216944,0.152118,0.340835,296,260,0.878378,18,0,0.0,0,
6,0,games/ticTacToe.kif,ticTacToe,48,oplayer,random,100,1,0,0,8,1.284794,8,8.7e-05,1.1e-05,2.5e-05,8,8,1.0,0,0,0.0,0,
7,0,games/ticTacToe.kif,ticTacToe,49,xplayer,mcts,100,1,0,0,5,2.31548,5,1.322469,0.264494,0.479349,221,203,0.918552,12,1,0.083333,0,
7,0,games/ticTacToe.kif,ticTacToe,49,oplayer,pure_mct,0,0,0,1,5,2.31548,5,0.932789,0.186558,0.479687,185,169,0.913514,10,0,0.0,0,
8,0,games/ticTacToe.kif,ticTacToe,50,xplayer,mcts,100,1,0,0,9,5.956147,9,2.529959,0.281107,0.672962,289,275,0.951557,14,4,0.285714,0,
8,0,games/ticTacToe.kif,ticTacToe,50,oplayer,mcts,0,0,0,1,9,5.956147,9,3.334598,0.370511,1.275491,369,343,0.929539,18,2,0.111111,0,
