nohup: ignoring input
[baseline_benchmark] start games=1 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
/home/yuancheng/workspace/GGP/graduation_thesis/src/nn/inference.py:43: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  checkpoint = torch.load(model_path, map_location=device)
/home/yuancheng/anaconda3/envs/ggp_thesis/lib/python3.10/site-packages/torch/nn/modules/transformer.py:502: UserWarning: The PyTorch API of nested tensors is in prototype stage and will change in the near future. (Triggered internally at ../aten/src/ATen/NestedTensorImpl.cpp:178.)
  output = torch._nested_tensor_from_mask(
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=14.10
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=10.17
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=14.22
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=14.41
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=11.23
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=24.58
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=12.00
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=18.43
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.86
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=14.16
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.54
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=9.93
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=11.15
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=17.06
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.53
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=11.31
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=11.07
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=12.05
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=14.38
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.73
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=11.16
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.14
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=24/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=15.42
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=25/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=12.95
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=26/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.29
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=27/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=11.43
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=28/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=11.03
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=29/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=12.91
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=30/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.48
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=31/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.81
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=32/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=12.93
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=33/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=9.54
